id,stroke
20355,0.008789659
20356,3.4600496e-05
20357,0.030258372
20358,0.030413717
20359,0.030351803
20360,0.13075723
20361,5.6773424e-06
20362,3.860891e-05
20363,0.00793983
20364,0.13917278
20365,0.34553993
20366,0.030860126
20367,0.0028651655
20368,0.00867489
20369,0.003995374
20370,0.0044804066
20371,0.0017770529
20372,5.13494e-05
20373,0.030176297
20374,0.0031655729
20375,0.008487001
20376,0.004349619
20377,0.23624147
20378,0.12550177
20379,0.16894229
20380,5.082786e-05
20381,0.15162678
20382,0.012851134
20383,1.3336539e-05
20384,0.14271857
20385,0.0042186826
20386,0.0014824569
20387,0.059633568
20388,0.007862017
20389,0.00076913834
20390,0.008681312
20391,5.0261617e-05
20392,0.029371649
20393,0.030431658
20394,0.008893073
20395,0.031419218
20396,0.030009255
20397,0.0031265318
20398,0.008939266
20399,0.0088792
20400,0.0031341463
20401,0.005295947
20402,0.002758339
20403,6.0245395e-05
20404,1.5720725e-05
20405,0.030822724
20406,6.7964196e-05
20407,0.03103374
20408,0.21411748
20409,4.5746565e-05
20410,0.029688925
20411,0.030116037
20412,0.010063142
20413,0.03036362
20414,0.00812155
20415,0.1834494
20416,0.0031694323
20417,4.926324e-05
20418,0.001439333
20419,0.02993375
20420,2.6240945e-05
20421,0.064217806
20422,0.2231601
20423,5.4880977e-05
20424,6.7964196e-05
20425,0.030050263
20426,5.143881e-05
20427,0.21425734
20428,0.0015022308
20429,0.031058133
20430,4.887581e-06
20431,0.0006099045
20432,0.004355043
20433,0.0023926347
20434,0.004022509
20435,0.0016277432
20436,0.029605001
20437,0.0053429008
20438,0.00785777
20439,0.0042342246
20440,0.0043308735
20441,0.0
20442,4.5746565e-05
20443,2.090633e-05
20444,0.60272956
20445,0.16305844
20446,0.03065385
20447,9.968877e-06
20448,0.010434821
20449,0.002740413
20450,0.0023091137
20451,0.0031649023
20452,0.0031502992
20453,0.0009609908
20454,4.5359135e-05
20455,5.7145953e-05
20456,0.031388164
20457,0.002687335
20458,0.04300636
20459,0.030279845
20460,5.7145953e-05
20461,0.003044039
20462,0.056310266
20463,5.4880977e-05
20464,0.002423495
20465,5.2958727e-05
20466,0.0002900809
20467,0.124953076
20468,0.030088171
20469,0.008919805
20470,0.0010509491
20471,0.0083498955
20472,0.34827638
20473,0.0012820065
20474,0.1556757
20475,0.029733896
20476,0.003134504
20477,0.030704528
20478,4.887581e-06
20479,0.004358664
20480,0.21883361
20481,0.0027255565
20482,0.0027135313
20483,0.008782238
20484,0.0
20485,0.003946334
20486,2.1144748e-05
20487,0.03153272
20488,1.0758638e-05
20489,0.0040013045
20490,4.5835972e-05
20491,0.123222366
20492,0.48463845
20493,0.0
20494,4.477799e-05
20495,0.03129396
20496,0.23074378
20497,0.010720119
20498,0.13993604
20499,0.030523494
20500,5.143881e-05
20501,0.03244184
20502,0.0028035194
20503,0.00875476
20504,0.7851677
20505,0.003071919
20506,3.0219555e-05
20507,0.05200003
20508,0.03647968
20509,0.030704528
20510,2.2500753e-05
20511,0.002866581
20512,0.0319985
20513,2.8714538e-05
20514,0.05192046
20515,0.0017372966
20516,3.321469e-05
20517,5.4880977e-05
20518,0.008912832
20519,0.15094604
20520,0.030501798
20521,0.008662373
20522,0.002726078
20523,0.07437152
20524,0.0010403991
20525,0.029538274
20526,0.77929366
20527,0.008672267
20528,0.0040050447
20529,5.4880977e-05
20530,0.030475825
20531,0.0035111457
20532,2.4348497e-05
20533,6.605685e-05
20534,0.0041653663
20535,0.20263435
20536,3.454089e-05
20537,4.4345856e-05
20538,0.004262835
20539,0.0030332953
20540,4.7549605e-05
20541,7.4505806e-08
20542,0.0030834228
20543,3.7163496e-05
20544,0.030943096
20545,0.002758339
20546,2.1710992e-05
20547,0.003946334
20548,0.03327602
20549,0.0017817467
20550,3.9950013e-05
20551,0.0024053305
20552,0.0
20553,0.00865984
20554,0.0028467625
20555,0.027496785
20556,3.065169e-05
20557,0.19396947
20558,0.0009635389
20559,0.010896608
20560,0.003995046
20561,0.02593802
20562,0.0020252466
20563,0.027566075
20564,2.5629997e-05
20565,7.1525574e-07
20566,0.008658797
20567,0.13160045
20568,1.8641353e-05
20569,0.0031084418
20570,0.0030795783
20571,0.029850528
20572,0.00036279857
20573,0.008838221
20574,0.012309775
20575,0.15111442
20576,0.032424644
20577,0.008610025
20578,0.008947879
20579,0.029808328
20580,0.0089648515
20581,0.044992536
20582,0.029560402
20583,0.31154805
20584,6.7964196e-05
20585,0.03057985
20586,0.003995046
20587,0.030420154
20588,2.3081899e-05
20589,0.53427535
20590,0.02958697
20591,5.7145953e-05
20592,2.9847026e-05
20593,0.0028344542
20594,0.029371649
20595,0.44415236
20596,0.029256254
20597,0.180449
20598,5.13494e-05
20599,2.9936433e-05
20600,0.43541145
20601,5.8829784e-05
20602,0.14273427
20603,0.41900635
20604,4.634261e-06
20605,0.0024022162
20606,0.118209735
20607,0.06695302
20608,0.030231565
20609,0.1916434
20610,0.21885826
20611,4.5746565e-05
20612,0.0017700344
20613,0.008739531
20614,0.0015772134
20615,0.004221037
20616,0.003898576
20617,5.143881e-05
20618,4.3854117e-05
20619,0.00028339028
20620,5.4880977e-05
20621,0.10372214
20622,0.008688077
20623,0.038248867
20624,0.0007196814
20625,2.5480986e-06
20626,0.19174333
20627,4.442036e-05
20628,0.11106731
20629,0.030880272
20630,2.1606684e-06
20631,0.028395459
20632,0.5156312
20633,0.0028219074
20634,0.00038826466
20635,0.0035806894
20636,0.13642927
20637,0.16925152
20638,0.004183531
20639,0.027452648
20640,0.03253764
20641,0.009023905
20642,0.043254107
20643,0.35966295
20644,1.0758638e-05
20645,0.0024138987
20646,0.13945927
20647,1.5720725e-05
20648,4.8547983e-05
20649,3.9950013e-05
20650,0.010608301
20651,4.634261e-06
20652,0.002083391
20653,0.033164635
20654,3.321469e-05
20655,0.11874424
20656,0.00036855042
20657,0.003292948
20658,0.12637602
20659,0.029571563
20660,0.0027531087
20661,3.72082e-05
20662,0.031449154
20663,0.0035806894
20664,0.004236564
20665,0.035646647
20666,0.030286252
20667,0.0038838387
20668,0.0038982332
20669,0.034170866
20670,0.30593354
20671,5.853176e-05
20672,5.143881e-05
20673,0.15491925
20674,0.0020883381
20675,0.10629253
20676,0.0011412352
20677,7.1525574e-07
20678,4.9069524e-05
20679,2.1606684e-06
20680,0.043822303
20681,0.0041653663
20682,0.1528685
20683,0.05136037
20684,0.34843278
20685,0.0024257153
20686,4.5835972e-05
20687,0.008151352
20688,0.0023926347
20689,0.48813826
20690,0.007943124
20691,0.0043584406
20692,7.5101852e-06
20693,0.010434821
20694,0.037032902
20695,0.0035810769
20696,0.008749619
20697,0.19188957
20698,0.0024022162
20699,6.7964196e-05
20700,4.442036e-05
20701,0.0
20702,0.17580236
20703,0.03807357
20704,5.143881e-05
20705,4.941225e-05
20706,0.12222238
20707,0.0030622631
20708,3.454089e-05
20709,0.008994475
20710,0.13940789
20711,0.030309454
20712,0.003943175
20713,1.0088086e-05
20714,0.00274463
20715,0.13325222
20716,6.477535e-05
20717,0.0
20718,0.52459776
20719,2.5480986e-06
20720,1.16974115e-05
20721,0.0027627796
20722,0.030513063
20723,0.030880317
20724,0.030189484
20725,2.2932887e-05
20726,4.027784e-05
20727,0.030710965
20728,2.9847026e-05
20729,0.007844299
20730,0.008567736
20731,0.030688122
20732,0.19271268
20733,0.13102756
20734,0.00085146725
20735,0.0023064315
20736,0.029378057
20737,0.1386063
20738,0.0031316727
20739,4.442036e-05
20740,0.012138411
20741,0.02992165
20742,0.004318863
20743,0.030880272
20744,0.030482873
20745,0.030040354
20746,0.1349342
20747,0.14571969
20748,0.03026779
20749,5.143881e-05
20750,0.0011134297
20751,0.008971781
20752,0.013730571
20753,4.941225e-05
20754,0.008762956
20755,0.00847055
20756,0.0031084418
20757,0.0014107674
20758,0.029734775
20759,0.032143176
20760,0.13117011
20761,0.23910208
20762,5.4880977e-05
20763,0.030287847
20764,0.0042428076
20765,0.030129448
20766,0.0012413114
20767,0.001109615
20768,5.853176e-05
20769,0.0318729
20770,0.00029620528
20771,0.003188908
20772,2.5436282e-05
20773,0.045559347
20774,3.321469e-05
20775,4.4360757e-05
20776,0.62822115
20777,0.14085428
20778,0.13488035
20779,1.5720725e-05
20780,0.00096847117
20781,7.4356794e-06
20782,0.029927328
20783,0.004022509
20784,0.02915898
20785,0.002423495
20786,6.7964196e-05
20787,0.17216165
20788,0.030530974
20789,0.04248929
20790,0.013291299
20791,4.4345856e-05
20792,1.7538667e-05
20793,0.39795566
20794,3.454089e-05
20795,0.007841155
20796,0.002423495
20797,2.8446317e-05
20798,0.008721352
20799,0.030117124
20800,0.029957771
20801,0.00870885
20802,0.003908232
20803,0.030508205
20804,0.029592946
20805,0.03630565
20806,0.03144017
20807,0.0024469942
20808,3.322959e-06
20809,4.9114227e-05
20810,2.9936433e-05
20811,4.926324e-05
20812,0.0017171055
20813,0.0029838234
20814,0.030233726
20815,0.008589625
20816,0.0007082224
20817,0.030195147
20818,0.008536115
20819,2.4929643e-05
20820,0.45268524
20821,0.0031316727
20822,0.0019666255
20823,0.0016699731
20824,0.12443124
20825,0.030423194
20826,0.3084848
20827,4.5746565e-05
20828,0.008652151
20829,0.03063108
20830,0.45714182
20831,0.64317507
20832,0.00028425455
20833,2.387166e-05
20834,0.13337521
20835,0.030845165
20836,0.034221023
20837,0.012046516
20838,0.0017658472
20839,3.1664968e-05
20840,0.00096969306
20841,0.12886004
20842,0.0609411
20843,0.12717663
20844,0.008680955
20845,0.0305731
20846,0.03412828
20847,0.03048326
20848,0.008907348
20849,0.0024438351
20850,0.0018044412
20851,0.030233607
20852,2.9847026e-05
20853,0.027517691
20854,0.0015810281
20855,0.02987194
20856,0.0030900985
20857,0.027173832
20858,0.008822501
20859,2.9847026e-05
20860,5.438924e-06
20861,0.0028443336
20862,0.030717105
20863,3.2782555e-07
20864,6.0245395e-05
20865,0.030940264
20866,0.0009736419
20867,0.008620739
20868,0.21248145
20869,0.14988475
20870,4.926324e-05
20871,0.001152426
20872,2.5570393e-05
20873,0.0
20874,7.4356794e-06
20875,0.0028467625
20876,0.0020121485
20877,0.03240271
20878,7.1525574e-07
20879,0.029399425
20880,0.004288584
20881,0.008361474
20882,0.008907348
20883,7.4356794e-06
20884,0.0027135313
20885,4.5835972e-05
20886,0.0030551106
20887,0.031936243
20888,0.030537412
20889,0.011523813
20890,4.442036e-05
20891,0.113436654
20892,0.0027554482
20893,0.008127838
20894,3.4928322e-05
20895,0.15159743
20896,0.054761022
20897,0.05274935
20898,0.03188695
20899,0.030817837
20900,0.135258
20901,5.13494e-05
20902,0.13816474
20903,6.0245395e-05
20904,0.027484596
20905,0.27078223
20906,4.634261e-06
20907,2.8565526e-05
20908,0.12386058
20909,0.027841344
20910,4.5746565e-05
20911,2.3081899e-05
20912,0.17047592
20913,0.0042428076
20914,5.7145953e-05
20915,0.008725166
20916,5.143881e-05
20917,0.00352107
20918,4.9114227e-05
20919,0.0016456842
20920,0.008810803
20921,4.209578e-05
20922,0.030803427
20923,3.3169985e-05
20924,0.0012123436
20925,0.00027945638
20926,0.00027945638
20927,0.0031694323
20928,0.02992165
20929,0.00248909
20930,2.9847026e-05
20931,0.0031770468
20932,0.0015833676
20933,0.10825132
20934,0.008771703
20935,4.5746565e-05
20936,2.4929643e-05
20937,0.0015036762
20938,0.03129095
20939,0.008966014
20940,0.029856905
20941,0.0020269454
20942,0.0033821315
20943,0.008610025
20944,4.9442053e-05
20945,6.7964196e-05
20946,0.008915693
20947,0.008715749
20948,0.00071802735
20949,5.364418e-06
20950,0.008564144
20951,0.030381948
20952,5.927682e-05
20953,0.0031268746
20954,0.0027395189
20955,0.003477484
20956,0.00095014274
20957,0.03052923
20958,0.123840496
20959,0.00095014274
20960,0.03035678
20961,0.37125993
20962,0.0017658472
20963,0.036116645
20964,0.0017855465
20965,0.0035652071
20966,0.0042393208
20967,0.0042679906
20968,0.0010948181
20969,0.0019185841
20970,0.0027424246
20971,0.004221916
20972,2.3201108e-05
20973,0.030936643
20974,0.03128475
20975,0.00274688
20976,0.1001984
20977,0.007939681
20978,0.12903245
20979,0.035708025
20980,0.029702246
20981,2.3797154e-05
20982,0.03092961
20983,6.7964196e-05
20984,0.00804767
20985,3.9950013e-05
20986,5.13494e-05
20987,4.5835972e-05
20988,1.5720725e-05
20989,7.4505806e-08
20990,0.27556038
20991,0.001102969
20992,5.13494e-05
20993,6.7964196e-05
20994,0.0027255565
20995,0.14669864
20996,0.030094579
20997,0.13430704
20998,0.029706955
20999,0.004252702
21000,0.14846711
21001,0.0029260963
21002,0.010535315
21003,0.008652151
21004,7.1525574e-07
21005,0.009022713
21006,0.010651678
21007,0.0012219548
21008,4.941225e-05
21009,0.03118895
21010,0.0024725497
21011,0.13195805
21012,0.05981888
21013,0.269517
21014,0.0030687898
21015,0.13942207
21016,0.14389731
21017,0.008815214
21018,0.28506672
21019,0.0027135313
21020,7.4505806e-08
21021,0.0033634156
21022,0.0038962662
21023,0.004959747
21024,7.4505806e-08
21025,0.00793983
21026,0.031833783
21027,5.13494e-05
21028,0.030347064
21029,7.4505806e-08
21030,0.21688588
21031,0.034111753
21032,0.030378819
21033,0.19703935
21034,0.042452753
21035,5.5223703e-05
21036,6.0245395e-05
21037,0.029378057
21038,0.0027319193
21039,0.008098796
21040,0.030812994
21041,0.004317954
21042,0.11303006
21043,0.13835849
21044,0.0009627938
21045,7.8976154e-07
21046,0.0024373084
21047,0.13046776
21048,0.030258372
21049,0.04721853
21050,0.004215613
21051,0.008892536
21052,0.030501798
21053,0.0042396486
21054,0.0035971552
21055,0.030642018
21056,6.7964196e-05
21057,6.0245395e-05
21058,0.13969083
21059,0.0024205744
21060,0.008987233
21061,0.0010509491
21062,0.027497217
21063,0.030529365
21064,0.002866581
21065,0.001116544
21066,0.0017946959
21067,0.030858755
21068,0.0039899796
21069,0.0028219074
21070,0.5269471
21071,0.030076131
21072,0.04483229
21073,0.004237473
21074,4.386902e-05
21075,2.0980835e-05
21076,0.00096943974
21077,2.3797154e-05
21078,0.19417264
21079,0.033116102
21080,0.22163801
21081,7.4505806e-08
21082,0.0010521114
21083,0.0027050972
21084,0.0036113262
21085,0.031012222
21086,0.029694006
21087,4.634261e-06
21088,4.887581e-06
21089,0.03173226
21090,4.941225e-05
21091,7.4356794e-06
21092,2.9936433e-05
21093,0.17659046
21094,6.28829e-06
21095,4.5746565e-05
21096,0.003149867
21097,0.008638874
21098,0.029571563
21099,0.0042523593
21100,0.0
21101,0.13743274
21102,0.008501932
21103,0.003589496
21104,5.438924e-06
21105,0.2805199
21106,6.0245395e-05
21107,0.030664861
21108,0.02969724
21109,0.0012539178
21110,0.029376298
21111,6.7964196e-05
21112,0.030704528
21113,2.9847026e-05
21114,0.030176297
21115,0.00095014274
21116,0.1487116
21117,0.2182446
21118,0.034546748
21119,0.15048946
21120,3.322959e-06
21121,4.0233135e-07
21122,2.1845102e-05
21123,0.030537754
21124,0.008638173
21125,0.3480289
21126,0.16208719
21127,0.02985917
21128,0.030991152
21129,4.9442053e-05
21130,0.029256254
21131,0.030423194
21132,0.0028035194
21133,0.008614019
21134,0.027785957
21135,0.04237014
21136,0.036727533
21137,0.0009903461
21138,0.19726236
21139,6.558001e-05
21140,5.7145953e-05
21141,0.0031374246
21142,0.121054605
21143,0.030592442
21144,0.030632362
21145,0.15480877
21146,0.031163722
21147,6.7964196e-05
21148,0.450404
21149,0.0043459535
21150,0.1945502
21151,0.0042985976
21152,0.002825737
21153,0.008751616
21154,0.003937766
21155,5.143881e-05
21156,0.0032349974
21157,0.0011242777
21158,0.0009664148
21159,3.668666e-05
21160,0.0028094053
21161,2.8520823e-05
21162,0.00273484
21163,0.029433131
21164,5.364418e-06
21165,0.008362517
21166,0.030957535
21167,0.0010919571
21168,0.008868143
21169,4.941225e-05
21170,0.003946334
21171,0.15678363
21172,4.477799e-05
21173,4.634261e-06
21174,3.321469e-05
21175,0.008880645
21176,0.008825183
21177,0.004383087
21178,4.442036e-05
21179,0.010542363
21180,0.13553242
21181,0.030249879
21182,0.17327912
21183,0.0016655773
21184,5.853176e-05
21185,0.007870734
21186,0.008860514
21187,0.008497566
21188,5.143881e-05
21189,0.0010926723
21190,3.321469e-05
21191,0.0046480894
21192,0.008420065
21193,0.102133915
21194,0.03065385
21195,4.811585e-05
21196,0.008592963
21197,5.7145953e-05
21198,4.4345856e-05
21199,0.030689001
21200,0.03137423
21201,3.454089e-05
21202,0.018165797
21203,4.926324e-05
21204,0.21043174
21205,0.19806246
21206,0.027464837
21207,0.00015829504
21208,0.0033248365
21209,4.3943524e-05
21210,0.0027082413
21211,4.941225e-05
21212,0.030872658
21213,0.042683303
21214,3.4600496e-05
21215,0.00876075
21216,0.123570666
21217,0.030537412
21218,0.0
21219,5.093217e-05
21220,0.20987956
21221,5.13494e-05
21222,2.8714538e-05
21223,0.00433746
21224,4.0382147e-06
21225,0.1853761
21226,0.0031146705
21227,0.94320136
21228,0.00028638542
21229,0.008892566
21230,0.0027451217
21231,0.010043889
21232,2.9936433e-05
21233,7.4505806e-08
21234,0.17921172
21235,0.030550852
21236,4.887581e-06
21237,7.4505806e-08
21238,0.008502975
21239,0.13524546
21240,0.029690921
21241,0.03173487
21242,0.0020328164
21243,4.0993094e-05
21244,0.21430762
21245,0.0007350743
21246,0.00097079575
21247,0.030043855
21248,0.0028603822
21249,0.00865224
21250,7.4505806e-08
21251,0.0028656572
21252,3.7625432e-05
21253,0.0039047897
21254,0.03065385
21255,0.036668688
21256,0.03045693
21257,0.0014980137
21258,0.0032864213
21259,0.24175481
21260,4.7445297e-05
21261,0.00029620528
21262,0.0036275685
21263,0.14548124
21264,0.0
21265,0.0016699731
21266,0.37244588
21267,0.0031350702
21268,0.03130032
21269,0.003102392
21270,0.030912861
21271,6.0245395e-05
21272,0.0025985837
21273,0.002866581
21274,0.17603047
21275,0.00095014274
21276,0.030613676
21277,0.21477117
21278,6.7964196e-05
21279,1.5720725e-05
21280,4.442036e-05
21281,4.926324e-05
21282,0.14302646
21283,0.0028289258
21284,4.926324e-05
21285,0.0027211308
21286,0.0028248131
21287,0.030378819
21288,0.001439333
21289,0.0027357638
21290,0.037255302
21291,0.032228336
21292,0.008002698
21293,3.6641955e-05
21294,0.0011138171
21295,0.029680252
21296,0.003367886
21297,0.002778709
21298,0.012242362
21299,0.029399425
21300,0.54092157
21301,2.3201108e-05
21302,0.0026073307
21303,0.0017639995
21304,0.029830888
21305,6.7964196e-05
21306,0.04664758
21307,0.030000418
21308,0.00321047
21309,0.0024022162
21310,0.0028627515
21311,0.009023905
21312,0.031753838
21313,0.030279845
21314,0.0
21315,4.926324e-05
21316,0.06048782
21317,0.009008348
21318,0.0088073015
21319,0.029371649
21320,0.0016975552
21321,5.13494e-05
21322,0.54243183
21323,0.0045447648
21324,0.03072603
21325,0.0042547584
21326,3.454089e-05
21327,0.11790039
21328,0.0034678727
21329,0.031248584
21330,0.0010403991
21331,0.029371649
21332,0.12465872
21333,0.030842602
21334,0.0024053305
21335,0.00085146725
21336,0.030070066
21337,0.0038982332
21338,0.030232146
21339,0.0008082837
21340,5.7145953e-05
21341,5.143881e-05
21342,0.0029553175
21343,0.0014722347
21344,0.0002834648
21345,0.00027938187
21346,4.7385693e-06
21347,0.0028603822
21348,0.008770883
21349,3.321469e-05
21350,0.12492983
21351,7.1525574e-07
21352,0.0033181012
21353,0.0031084418
21354,0.030921564
21355,0.008377567
21356,0.21233217
21357,0.001102969
21358,0.0018050075
21359,0.0027504861
21360,2.5436282e-05
21361,0.029838353
21362,0.36888248
21363,0.030385345
21364,0.032706082
21365,0.014897361
21366,0.15123035
21367,4.887581e-06
21368,0.010044932
21369,0.20375736
21370,9.268522e-06
21371,0.05907856
21372,0.030022293
21373,0.042856604
21374,0.030732483
21375,3.351271e-05
21376,6.7964196e-05
21377,0.007943124
21378,0.0006797612
21379,0.009629309
21380,5.853176e-05
21381,2.6643276e-05
21382,0.82900757
21383,0.030132473
21384,4.4852495e-05
21385,0.030117124
21386,0.031030327
21387,0.0002834648
21388,7.8976154e-07
21389,4.0993094e-05
21390,8.299947e-06
21391,0.008919805
21392,0.0028680712
21393,0.03457956
21394,0.0028035194
21395,0.512804
21396,0.02978906
21397,0.077268586
21398,0.03034857
21399,3.065169e-05
21400,9.968877e-06
21401,0.030963287
21402,0.36058623
21403,0.030551419
21404,0.008984238
21405,0.029868335
21406,3.322959e-06
21407,0.0042779148
21408,0.03067933
21409,0.08776815
21410,0.0007173866
21411,0.14114107
21412,0.0028313398
21413,0.12560578
21414,0.030774727
21415,0.115173474
21416,0.0028680712
21417,0.002825737
21418,0.0
21419,0.030704528
21420,0.029234901
21421,0.031698525
21422,0.008610025
21423,0.00274688
21424,0.13793172
21425,0.00096333027
21426,0.0032948107
21427,0.030901209
21428,0.1925792
21429,0.031299904
21430,0.14323546
21431,0.05323772
21432,0.03108351
21433,0.008564413
21434,0.008673951
21435,2.387166e-05
21436,7.1525574e-07
21437,0.120409295
21438,7.8976154e-07
21439,0.007824764
21440,0.00898473
21441,0.0014883727
21442,0.004168451
21443,0.07027565
21444,0.13724367
21445,0.2013198
21446,0.004194647
21447,0.03027457
21448,0.003147155
21449,3.3557415e-05
21450,0.0016203374
21451,0.029152572
21452,5.082786e-05
21453,0.030194774
21454,0.1268806
21455,0.02721347
21456,0.030949265
21457,0.00847207
21458,0.031207427
21459,0.22093014
21460,4.8935413e-05
21461,0.114080265
21462,5.13494e-05
21463,0.033656314
21464,3.2037497e-05
21465,0.002747804
21466,0.0031502992
21467,6.0245395e-05
21468,0.0024205744
21469,0.02993375
21470,0.13472329
21471,5.13494e-05
21472,4.3526292e-05
21473,3.4928322e-05
21474,0.008681953
21475,2.9847026e-05
21476,2.9847026e-05
21477,2.4929643e-05
21478,2.4929643e-05
21479,0.0022188276
21480,0.0017689317
21481,0.030980036
21482,0.03102693
21483,5.853176e-05
21484,0.029695302
21485,0.0042241067
21486,0.029467732
21487,0.0027255565
21488,0.00028024614
21489,0.029152572
21490,0.030635238
21491,0.0018125474
21492,0.004349619
21493,0.0032201111
21494,5.096197e-06
21495,0.0027371794
21496,7.1525574e-07
21497,0.029739216
21498,0.13653426
21499,0.06137584
21500,0.008653924
21501,0.0024549216
21502,0.03085035
21503,0.0024022162
21504,0.032583684
21505,0.0043362826
21506,0.0026824772
21507,0.34993243
21508,0.013351962
21509,0.0009903461
21510,3.6358833e-05
21511,2.387166e-05
21512,0.0040050447
21513,0.0028680712
21514,5.143881e-05
21515,0.030286804
21516,0.008757889
21517,0.03002882
21518,0.002140537
21519,0.33787405
21520,1.3336539e-05
21521,0.01013349
21522,6.0245395e-05
21523,0.02954182
21524,4.9069524e-05
21525,0.030723646
21526,0.19902392
21527,2.9936433e-05
21528,0.0026818067
21529,5.4880977e-05
21530,0.0017109662
21531,0.0316498
21532,0.0032911152
21533,4.5835972e-05
21534,0.366359
21535,0.008825332
21536,0.008473128
21537,0.02987194
21538,0.00071300566
21539,0.0033067614
21540,0.029152572
21541,0.0010278821
21542,4.5746565e-05
21543,0.02919136
21544,0.0039167255
21545,2.3797154e-05
21546,4.8175454e-05
21547,1.0833144e-05
21548,0.4355436
21549,0.037749976
21550,0.0008082837
21551,7.4505806e-08
21552,0.18748735
21553,1.2069941e-05
21554,0.0010537654
21555,0.0011058748
21556,4.634261e-06
21557,0.00847207
21558,5.13494e-05
21559,0.0028035194
21560,0.030117124
21561,0.03652054
21562,0.13037898
21563,0.021619841
21564,5.6177378e-06
21565,0.05216503
21566,0.24133609
21567,0.09718816
21568,0.17758264
21569,0.0024205744
21570,0.030753791
21571,0.008715242
21572,0.13848276
21573,0.025312126
21574,0.0017770529
21575,0.1772988
21576,0.11399053
21577,0.030504733
21578,0.029274955
21579,0.009036556
21580,4.5746565e-05
21581,0.14045529
21582,0.00312981
21583,5.143881e-05
21584,0.029393017
21585,0.052113324
21586,0.031166762
21587,0.15182684
21588,0.2745856
21589,0.0056167245
21590,0.10061048
21591,0.004703313
21592,0.0801204
21593,0.00028339028
21594,0.0009743571
21595,0.030614644
21596,5.143881e-05
21597,0.027714655
21598,0.004300937
21599,0.1290402
21600,0.0019796789
21601,0.008755431
21602,0.004236236
21603,0.008577019
21604,0.003176108
21605,0.0008355975
21606,0.030946553
21607,5.4880977e-05
21608,0.030951321
21609,0.0028443336
21610,0.031022862
21611,0.0015001744
21612,0.008866996
21613,0.03065385
21614,4.5835972e-05
21615,0.031181008
21616,0.035442546
21617,0.19092073
21618,0.035052314
21619,0.1867737
21620,0.0039428473
21621,4.4852495e-05
21622,0.03012593
21623,6.0245395e-05
21624,0.001215294
21625,0.0307087
21626,0.03733264
21627,0.004231155
21628,0.003905639
21629,0.03072603
21630,2.5570393e-05
21631,0.003130734
21632,0.030306086
21633,0.030514255
21634,0.030117124
21635,0.042612165
21636,0.03009808
21637,1.5720725e-05
21638,0.030650064
21639,0.029740304
21640,0.0023957342
21641,0.010776192
21642,0.029695302
21643,4.027784e-05
21644,0.0017340183
21645,0.52785414
21646,3.6358833e-05
21647,2.1487474e-05
21648,2.2500753e-05
21649,0.070848286
21650,0.0042985976
21651,0.057743356
21652,0.008386955
21653,0.03117469
21654,0.027723402
21655,0.0
21656,0.14511602
21657,0.09238525
21658,0.00865145
21659,1.8328428e-06
21660,0.0028680712
21661,2.9936433e-05
21662,4.941225e-05
21663,0.30764174
21664,0.008568779
21665,0.031781808
21666,0.03168355
21667,0.008067235
21668,0.0009635389
21669,0.12820558
21670,0.00095014274
21671,0.030258372
21672,0.030945405
21673,0.030117124
21674,0.0030811578
21675,0.030423775
21676,6.0245395e-05
21677,0.0002834648
21678,0.21260263
21679,0.00073605776
21680,0.22528891
21681,0.0043362826
21682,0.0028651655
21683,0.00792338
21684,0.2196563
21685,0.02949445
21686,0.1418363
21687,0.21230187
21688,2.1919608e-05
21689,0.031098142
21690,0.008760989
21691,0.00027938187
21692,0.046960637
21693,0.58588254
21694,0.16450863
21695,5.109608e-05
21696,0.008592963
21697,4.386902e-05
21698,0.0058762133
21699,0.002423495
21700,4.5835972e-05
21701,0.008624062
21702,5.13494e-05
21703,0.02774854
21704,0.0032214522
21705,3.454089e-05
21706,0.23484541
21707,0.0019721389
21708,0.12377761
21709,0.007509768
21710,0.030803427
21711,0.0028313398
21712,0.008000821
21713,0.0027319193
21714,0.030072704
21715,4.4345856e-05
21716,0.0027357638
21717,0.007824764
21718,0.030475825
21719,3.4600496e-05
21720,0.00095014274
21721,0.118123725
21722,0.0032633543
21723,0.007838041
21724,0.13699822
21725,0.029256254
21726,0.003952861
21727,0.010014847
21728,0.014030531
21729,0.111289755
21730,0.06313355
21731,0.03040497
21732,0.020696074
21733,0.03208548
21734,0.007933736
21735,0.0040290356
21736,0.004262835
21737,0.030489326
21738,2.5480986e-06
21739,0.0012191683
21740,0.0043343753
21741,1.5720725e-05
21742,0.19933389
21743,9.611249e-06
21744,5.143881e-05
21745,0.0043230206
21746,6.5773726e-05
21747,0.003108278
21748,5.13494e-05
21749,0.0
21750,0.029985398
21751,0.00095014274
21752,0.0024469942
21753,0.030803427
21754,0.0033832788
21755,0.004273385
21756,5.927682e-05
21757,3.322959e-06
21758,0.002423495
21759,0.0010895878
21760,0.03062965
21761,6.7964196e-05
21762,0.010601029
21763,4.941225e-05
21764,0.13879885
21765,0.008033931
21766,0.008826405
21767,0.06663996
21768,0.03412123
21769,0.5197591
21770,0.0028443336
21771,0.0028248131
21772,6.0245395e-05
21773,0.0028035194
21774,5.836785e-05
21775,0.0041450113
21776,0.031107172
21777,4.5746565e-05
21778,0.0010502189
21779,7.4505806e-08
21780,5.571544e-05
21781,2.9936433e-05
21782,0.0036275685
21783,0.0024549216
